,min-max_position,min-max_price,min-max_weight,min-max_minimum_quantity,min-max_view_counts,min-max_express_delivery,min-max_page_position,min-max_price_per_weight,min-max_week_of_year
27,0.15789473684210525,0.004168799259034643,0.0001076773985140519,0.0003333333333333333,0.0009331467039925348,1.0,0.15789473684210525,0.004771263885878921,0.9038461538461539
28,0.15789473684210525,0.0010565360130190256,0.00013844236951806674,0.010333333333333333,0.0027327867759781373,1.0,0.039473684210526314,0.0009445436292446295,0.5192307692307693
29,0.4473684210526315,0.014236300872945468,0.00015382485502007416,0.0003333333333333333,0.013352884978559843,1.0,0.4473684210526315,0.011393837026842454,0.5384615384615384
30,0.05263157894736842,0.0022129910481166986,0.00012305988401605932,0.0013333333333333333,0.011619898242573708,1.0,0.05263157894736842,0.002219059584443298,0.4807692307692308
31,0.9736842105263157,0.018287802657153213,0.0,0.0003333333333333333,0.006243195805283388,0.0,0.48684210526315785,0.0,0.7692307692307693
32,0.02631578947368421,0.0034198401120484204,0.00630681905582304,0.003333333333333333,0.0010220178186584905,1.0,0.02631578947368421,6.684685479656912e-05,0.9615384615384616
33,0.5,0.0017073134705729537,0.0001076773985140519,0.0016666666666666666,0.0011108889333244464,1.0,0.5,0.0019581543799181934,0.9807692307692307
34,0.10526315789473684,0.0021999582077465983,0.0012459813256626006,0.005,0.038303450421026904,1.0,0.10526315789473684,0.00021787919242853104,0.7307692307692307
35,0.05263157894736842,0.01774824033760495,0.0001076773985140519,0.002333333333333333,0.006287631362616366,1.0,0.05263157894736842,0.02029053072984197,0.07692307692307693
36,0.7368421052631579,4.604967630553006e-05,0.0001076773985140519,0.009,0.010264613743917883,1.0,0.3684210526315789,5.957873366891056e-05,0.42307692307692313
37,0.3421052631578947,0.007826707248305937,0.0001076773985140519,0.0003333333333333333,0.0005998800239952009,1.0,0.3421052631578947,0.00895170473375381,0.75
38,0.02631578947368421,0.00728888178353003,0.0,0.0013333333333333333,0.0064209380346152995,1.0,0.02631578947368421,0.0,0.9615384615384616
39,0.631578947368421,0.0012381280893467986,0.00013844236951806674,0.008333333333333333,0.0039325468239685395,1.0,0.631578947368421,0.001105957826476221,0.9615384615384616
40,1.0,0.0033034126285589674,0.020904797797228078,0.0,0.0035326268079717386,0.0,1.0,1.9481822121831765e-05,0.826923076923077
41,0.2894736842105263,0.0066320222498134134,0.015474780415019459,0.001,0.004599080183963208,0.0,0.2894736842105263,5.2787784569472115e-05,0.5576923076923077
42,0.631578947368421,0.0030610001815921197,0.0,0.0013333333333333333,0.005198960207958408,1.0,0.631578947368421,0.0,0.7884615384615384
43,0.18421052631578946,0.004359079736317817,0.0031687920134135274,0.0003333333333333333,0.024061854295807504,1.0,0.18421052631578946,0.0001695198143744536,0.5192307692307693
44,0.15789473684210525,0.009650448202368345,0.015490162900521466,0.0003333333333333333,0.002666133439978671,1.0,0.15789473684210525,7.671476865233206e-05,0.9807692307692307
45,0.10526315789473684,0.013460407270288143,9.229491301204449e-05,0.003333333333333333,0.013086271634561976,1.0,0.05263157894736842,0.01795520986650309,0.8076923076923077
46,0.02631578947368421,0.001064355725929704,0.0002922672245381409,0.01,0.05450021106889733,1.0,0.02631578947368421,0.0004507078940006006,0.25000000000000006
47,0.18421052631578946,0.001591754848900586,0.0003076497100401483,0.0026666666666666666,0.0054655735519562754,1.0,0.18421052631578946,0.000639130865433238,0.5769230769230769
48,0.15789473684210525,0.003226952788655445,0.003230321955421557,0.0016666666666666666,0.006043235797284987,0.0,0.15789473684210525,0.0001231624822122312,0.6153846153846154
49,0.5,0.0060976722323058475,0.0001076773985140519,0.0003333333333333333,0.005221177986624898,1.0,0.5,0.006975676733734944,0.6923076923076923
